task,family,a,b,p_raw,p_holm,median_difference,pairs
classification,dr_vs_baseline,PCA,No Reduction,0.12973785400390625,0.38921356201171875,0.008711943563071811,18
classification,dr_vs_baseline,MDS,No Reduction,0.28372955322265625,0.5674591064453125,0.007114208253898413,18
classification,dr_vs_baseline,Isomap,No Reduction,0.0008392333984375,0.0041961669921875,0.004189606773765897,18
classification,dr_vs_baseline,KernelPCA,No Reduction,0.0736846923828125,0.29473876953125,0.00410258573078659,18
classification,dr_vs_baseline,BOTCAST,No Reduction,0.7337265014648438,0.7337265014648438,-0.024136447826693885,18
regression,dr_vs_baseline,PCA,No Reduction,0.7018814086914062,0.7018814086914062,-0.010799562931060824,18
regression,dr_vs_baseline,MDS,No Reduction,0.28372955322265625,0.5674591064453125,-0.012355595827102661,18
regression,dr_vs_baseline,Isomap,No Reduction,0.0047454833984375,0.0237274169921875,-0.030021292316354364,18
regression,dr_vs_baseline,KernelPCA,No Reduction,0.0987396240234375,0.2962188720703125,-0.0015128254890441895,18
regression,dr_vs_baseline,BOTCAST,No Reduction,0.01203155517578125,0.048126220703125,-0.06672171661373238,18
pooled,dr_pairwise,No Reduction,PCA,0.6921731745242141,1.0,-0.0007525327735189435,36
pooled,dr_pairwise,No Reduction,MDS,0.7385739113087766,1.0,0.0028796775643817885,36
pooled,dr_pairwise,No Reduction,Isomap,1.2062606401741505e-05,0.00016887648962438107,0.015916761328550688,36
pooled,dr_pairwise,No Reduction,KernelPCA,0.012674463505391032,0.11407017154851928,0.00455314012289465,36
pooled,dr_pairwise,No Reduction,BOTCAST,0.012674463505391032,0.11407017154851928,0.01641865483141225,36
pooled,dr_pairwise,PCA,MDS,0.5812918253068347,1.0,0.003632210337900732,36
pooled,dr_pairwise,PCA,Isomap,1.935995533131063e-05,0.0002516794193070382,0.01666929410206963,36
pooled,dr_pairwise,PCA,KernelPCA,0.02190131341922097,0.15330919393454678,0.0053056728964135935,36
pooled,dr_pairwise,PCA,BOTCAST,0.004123038903344423,0.04535342793678865,0.017171187604931193,36
pooled,dr_pairwise,MDS,Isomap,1.636421075090766e-06,2.454631612636149e-05,0.0130370837641689,36
pooled,dr_pairwise,MDS,KernelPCA,0.11515166956814937,0.5757583478407469,0.0016734625585128615,36
pooled,dr_pairwise,MDS,BOTCAST,0.007762141554849222,0.07762141554849222,0.013538977267030461,36
pooled,dr_pairwise,Isomap,KernelPCA,1.935995533131063e-05,0.0002516794193070382,-0.011363621205656038,36
pooled,dr_pairwise,Isomap,BOTCAST,0.4890561629727017,1.0,0.0005018935028615612,36
pooled,dr_pairwise,KernelPCA,BOTCAST,0.08543607013416477,0.5126164208049886,0.0118655147085176,36
pooled,model_pairwise,Decision tree,Random forest,1.245702361963916e-06,1.868553542945874e-05,-0.021541318254920783,36
pooled,model_pairwise,Decision tree,k-NN,0.000269419135292992,0.00269419135292992,-0.015888015807501765,36
pooled,model_pairwise,Decision tree,MLP,0.005638844935350281,0.04511075948280225,-0.01427485303333964,36
pooled,model_pairwise,Decision tree,LSTM,0.36766655601524467,0.7248288296977989,0.0047310794533671485,36
pooled,model_pairwise,Decision tree,RNN GRU,8.995091775432229e-06,0.0001259312848560512,-0.015232185399294607,36
pooled,model_pairwise,Random forest,k-NN,0.02005367778474465,0.10026838892372325,0.0056533024474190174,36
pooled,model_pairwise,Random forest,MLP,0.006549193537484589,0.045844354762392125,0.007266465221581142,36
pooled,model_pairwise,Random forest,LSTM,0.00022842697569307231,0.0025126967326237954,0.02627239770828793,36
pooled,model_pairwise,Random forest,RNN GRU,0.36241441484889947,0.7248288296977989,0.006309132855626176,36
pooled,model_pairwise,k-NN,MLP,0.1568159700545948,0.49088075512554497,0.0016131627741621246,36
pooled,model_pairwise,k-NN,LSTM,0.002339415514143184,0.021054739627288654,0.020619095260868914,36
pooled,model_pairwise,k-NN,RNN GRU,0.12272018878138624,0.49088075512554497,0.0006558304082071587,36
pooled,model_pairwise,MLP,LSTM,3.666582423693652e-05,0.0004399898908432382,0.01900593248670679,36
pooled,model_pairwise,MLP,RNN GRU,0.007377402711426839,0.045844354762392125,-0.000957332365954966,36
pooled,model_pairwise,LSTM,RNN GRU,1.3280485291033983e-05,0.00017264630878344178,-0.019963264852661755,36
